
---------- Begin Simulation Statistics ----------
simSeconds                                   0.738846                       # Number of seconds simulated (Second)
simTicks                                 738845690000                       # Number of ticks simulated (Tick)
finalTick                                738846822000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    534.47                       # Real time elapsed on the host (Second)
hostTickRate                               1382385218                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4644320                       # Number of bytes of host memory used (Byte)
simInsts                                     93737155                       # Number of instructions simulated (Count)
simOps                                      102879775                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175383                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192489                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1477691380                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       108971391                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      112712991                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    268                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6091664                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12792507                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples           338453140                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.333024                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.962325                       # Number of insts issued each cycle
system.l2.WriteReq.mshrUncacheable::interrupt      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::cpu.mmu.dtb_walker      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::cpu.mmu.itb_walker      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::cpu.mmu.stage2_dtb_walker      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::cpu.mmu.stage2_itb_walker      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::cpu.inst      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::cpu.data      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::pci_ide      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::qkv_clstr.dma      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::qkv_clstr.qkv.system.qkv_clstr.qkv      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::qkv_clstr.top.system.qkv_clstr.top      4614428                       # number of WriteReq MSHR uncacheable (Count)
system.l2.WriteReq.mshrUncacheable::total     59987564                       # number of WriteReq MSHR uncacheable (Count)
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.tags.tagsInUse                            0                       # Average ticks per tags in use ((Tick/Count))
system.l2.tags.totalRefs                            0                       # Total number of references to valid blocks. (Count)
system.l2.tags.sampledRefs                          0                       # Sample count of references to valid blocks. (Count)
system.l2.tags.avgRefs                            nan                       # Average number of references to valid blocks. ((Count/Count))
system.l2.tags.warmupTick                           0                       # The tick when the warmup percentage was hit. (Tick)
system.l2.tags.tagAccesses                          0                       # Number of tag accesses (Count)
system.l2.tags.dataAccesses                         0                       # Number of data accesses (Count)
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.tags.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.tags.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.tags.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.tags.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.avgPriority_writebacks::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_functional::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_interrupt::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_cpu.mmu.dtb_walker::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_cpu.mmu.itb_walker::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_cpu.mmu.stage2_dtb_walker::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_cpu.mmu.stage2_itb_walker::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_cpu.inst::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_cpu.data::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_pci_ide::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_qkv_clstr.dma::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_qkv_clstr.qkv.system.qkv_clstr.qkv::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_qkv_clstr.top.system.qkv_clstr.top::samples   3396329.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.586343515492                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds           86                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds           86                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState            11515773                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState               1511                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                     3398564                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                    4536756                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                   3398564                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                  4536756                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                   3885                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts               4535106                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                      57.95                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0               3398564                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1               3398564                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::2               3398564                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::3               3398564                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::4               3398564                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::5               3398564                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::6               3398564                       # Read request sizes (log2) (Count)
system.mem_ctrls.writePktSize::0              4536756                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::1              4536756                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::2              4536756                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::3              4536756                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::4              4536756                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::5              4536756                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::6              4536756                       # Write request sizes (log2) (Count)
system.mem_ctrls.rdQLenPdf::0                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::1                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::2                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::3                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::4                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::5                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::6                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::7                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::8                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::9                 3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::10                3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::11                3394679                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::12                3394679                       # What read queue length does an incoming req see (Count)
